"x","y","shape"
25,8,"triangle"
29,8,"triangle"
21.2222222222222,21.4715062810912,"triangle"
18.6222222222222,16.9681741814121,"triangle"
25,8,"square"
29,8,"square"
29,23.5555555555556,"square"
23.8,23.5555555555556,"square"
23.8,15.5555555555556,"square"
25,5,"pentagon"
29,5,"pentagon"
33.8069310236103,19.7942124757024,"pentagon"
29.6000426528606,22.8506957876233,"pentagon"
23.1279066978611,18.1484137692835,"pentagon"
26.2180766416105,8.63784860633191,"pentagon"
25,5,"hexagon"
29,5,"hexagon"
36.7777777777778,18.4715062810913,"hexagon"
34.1777777777778,22.9748383807703,"hexagon"
26.1777777777778,22.9748383807703,"hexagon"
21.1777777777778,14.3145843429258,"hexagon"
23.1777777777778,10.8504827277881,"hexagon"
