"x","y","shape"
27,8,"triangle"
26.7320508075689,19.6602540378444,"triangle"
9.66794919243111,13.4248711305965,"triangle"
27,8,"square"
32,20,"square"
12.8,32,"square"
8,22,"square"
27,5,"pentagon"
37.8454525252253,17.9654801910768,"pentagon"
36.8540185647115,34.7120140041968,"pentagon"
10.588937783538,40.1196383252875,"pentagon"
2.15454747477476,17.9654801910768,"pentagon"
27,5,"hexagon"
39.3301270189222,16.1602540378444,"hexagon"
42.9301270189222,32.2453792062852,"hexagon"
22,49.6410161513775,"hexagon"
0.66987298107781,38.4807621135332,"hexagon"
-1.33012701892219,19.6243556529821,"hexagon"
